scenario,description,run,run_id,success,t_total,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,quality_score,passed,charttype_found,n_data_groups,n_annotations,render_saved,failure_reason
S0,router[o4-mini]+analyze+extract+justify [o4-mini],1,a2a5f915,True,86.324,True,True,True,True,True,True,True,True,8,True,line,4,2,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],2,91bc9c90,True,95.134,True,True,True,True,True,True,True,True,8,True,line,1,1,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],3,503608aa,True,81.061,True,True,True,True,True,True,True,True,8,True,line,4,1,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],4,0378eebb,True,83.671,True,True,True,True,True,True,True,True,8,True,line,4,3,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],5,7374aac7,True,81.325,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],6,1531a7e0,True,59.215,True,True,True,True,True,True,True,True,8,True,line,1,4,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],7,d3d79b54,True,71.719,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],8,83c38b00,True,696.487,True,True,True,True,True,True,True,True,8,True,line,4,5,True,
S0,router[o4-mini]+analyze+extract+justify [o4-mini],9,17eff5d0,False,3.903,False,False,False,False,False,False,False,False,0,False,,0,0,False,"tails. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors"
S0,router[o4-mini]+analyze+extract+justify [o4-mini],10,6ca3fc0a,False,2.505,False,False,False,False,False,False,False,False,0,False,,0,0,False,"tails. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors"
S1,"analyze+extract+justify [o4-mini, no router]",1,dfa6a954,True,58.98,True,True,True,True,True,True,True,True,8,True,line,1,2,True,
S1,"analyze+extract+justify [o4-mini, no router]",2,9f4bcb6b,True,61.742,True,True,True,True,True,True,True,True,8,True,line,1,4,True,
S1,"analyze+extract+justify [o4-mini, no router]",3,a3bcb21a,False,46.571,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S1,"analyze+extract+justify [o4-mini, no router]",4,f24c2e16,False,6.324,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S1,"analyze+extract+justify [o4-mini, no router]",5,4307106b,False,33.602,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S1,"analyze+extract+justify [o4-mini, no router]",6,9408c680,False,6.009,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S1,"analyze+extract+justify [o4-mini, no router]",7,5aed4e85,False,38.524,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S1,"analyze+extract+justify [o4-mini, no router]",8,adb990af,True,48.086,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
S1,"analyze+extract+justify [o4-mini, no router]",9,9de349f6,False,6.608,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S1,"analyze+extract+justify [o4-mini, no router]",10,9b060ee6,False,40.012,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S2,analyze+extract [o4-mini],1,4b4ee674,True,35.234,True,True,True,True,True,True,True,True,8,True,column,1,3,True,
S2,analyze+extract [o4-mini],2,e88eedde,False,38.104,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
S2,analyze+extract [o4-mini],3,d5433370,True,45.209,True,True,True,True,True,True,True,True,8,True,line,4,2,True,
S2,analyze+extract [o4-mini],4,d87941a1,False,30.393,False,False,False,False,False,False,False,False,0,False,,0,0,False,"formation on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insuf"
