scenario,runs,pass_count,fail_count,pass_rate,mean_score,median_score,mean_latency_s
S3,10,10,0,100.0,1.0,1.0,2.91
S7,10,3,7,30.0,0.49,0.4,4.84
SA1,10,2,8,20.0,0.5,0.4,4.55
S4B,10,2,8,20.0,0.42,0.3,5.24
S5,10,2,8,20.0,0.46,0.4,5.1
S0,20,2,18,10.0,0.44,0.4,4.46
S1,20,2,18,10.0,0.45,0.4,4.47
S2,10,1,9,10.0,0.43,0.4,4.58
S8,10,1,9,10.0,0.42,0.4,6.19
SA6,10,1,9,10.0,0.4,0.35,4.98
S6,10,0,10,0.0,0.37,0.4,4.95
S5B,10,0,9,0.0,0.333,0.4,5.49
S4,10,0,10,0.0,0.33,0.3,5.51
S9,10,0,10,0.0,0.23,0.25,5.16
SA2,10,0,10,0.0,0.33,0.35,6.32
SA3,10,0,10,0.0,0.32,0.4,5.61
SA4,10,0,10,0.0,0.33,0.4,5.52
SA5,10,0,9,0.0,0.367,0.4,6.23
