scenario,run,mode,judge_latency_s,verdict,score,issues,fix_suggestion,s_chart_type_match,s_title_quality,s_data_completeness,s_data_grouping,s_axis_labels,s_annotations_present,s_scale_reasonable,s_no_hallucination,l_wrong_data,l_empty_output,l_severely_wrong_chart,l_hallucination,c_chart_type_match,c_title_specificity,c_data_completeness,c_data_grouping_quality,c_axis_label_quality,c_annotation_quality,c_scale_reasonableness,c_data_fidelity,c_mean_score,error
24' points to (9.0, 0.0), but 0.0 is not in the data (actual value is 0.0 in 2024 Sep, but this is not a valid anomaly or trend; also, 2024 data is not fully present) | Data for 2023 and 2024 contains values not present in the source table (e.g., 142962.81 in 2022 Sep, 126704.83 in 2022 Oct, 191821.13 in 2022 Nov, 39018.99 in 2023 Jan, etc.) which are not in the provided data table","1. Change charttype to 'bar' for better year-to-year comparison of monthly data. 2. Update title to: 'JVA-Umsatz von Teckentrup (2021–2024): Monatlicher Umsatz SD/CO (€)'. 3. Ensure data completeness by including only months present in the source table; do not extrapolate or invent values. 4. Remove or correct annotations: 'Tiefstwert: Sep 2024' is misleading if 0.0 is not a meaningful anomaly; instead, annotate actual peaks or trends. 5. Verify all y_data values against the source table—remove or correct any hallucinated values (e.g., 142962.81, 126704.83, 191821.13, 39018.99, etc.) that are not in the provided data.",False,False,False,True,True,False,True,False,,,,,,,,,,,,,,
S0,1,lenient,3.502,FAIL,1,"Data contains values not present in the source table: e.g., 242067.31 in 2022 Jun is correct, but 142962.81 in 2022 Sep and 126704.83 in Oct are not in the source data; 0.0 in 2024 Sep is present but contradicts the request for JVA segment analysis; annotations reference 'Tiefstwert: Sep 2024' with y_value=0.0, but no such data point exists in the source for 2024 Sep (source shows 0.0, but this is not confirmed as JVA segment data); data for 2023 and 2024 includes values not in the provided table (e.g., 142962.81, 126704.83, 55172.35, 4556.49, 81661.45, 308.46, 2534.01, 94434.55, 0.0, 2171.52, 89776.96, 1682.98) — these are not in the provided excerpt; the source table only contains data up to 2022 and does not include 2023 or 2024, yet the chart includes them — this is a hallucination.","Limit data to only 2021 and 2022, as per the provided table. Remove 2023 and 2024 data. Correct all y_data values to match the source exactly. Remove annotations that reference non-existent or unverified data (e.g., 'Tiefstwert: Sep 2024' with 0.0). Ensure all data points are verifiable from the source table.",,,,,,,,,False,False,False,True,,,,,,,,,,
S0,1,configurable,5.106,PASS,0.76,"Data completeness: Missing data for several months in 2024 (e.g., Jan, Feb, Mar, Apr, May, Jun, Jul, Aug, Oct, Nov, Dec) — only 3 months (Sep, Oct, Nov, Dec) have values, but the chart shows all 12 months. This implies extrapolation or missing data handling not reflected in the data. | Data fidelity: The data for 2024 shows a value of 0.0 in September, but the annotation claims 'Tiefstwert: Sep 2024' — however, other months in 2024 (e.g., Jan, Feb, Mar, Apr, May, Jun, Jul, Aug, Oct, Nov, Dec) have non-zero values, so the claim is misleading without context. | Annotation quality: The annotation 'Tiefstwert: Sep 2024' is misleading because the value is 0.0, but other months (e.g., Jan: 17,836, Feb: 24,220, etc.) are higher than 0.0. The annotation incorrectly labels 0.0 as the lowest without acknowledging that other months have higher values. Also, the data point for 'Tiefstwert' is labeled with data_id=3.0, which is ambiguous and not clearly tied to the actual data. | Data grouping quality: The data is grouped by year, but the chart does not clearly distinguish between years in the legend or visual style (e.g., line color/width), which may reduce readability. While the labels are present, the visual distinction is minimal.","1. Ensure all 12 months of data are present for each year; if data is missing, clearly indicate it (e.g., with dashed lines or 'N/A' markers). 2. Revise the annotation for 2024: instead of 'Tiefstwert: Sep 2024', use 'Zero Umsatz: Sep 2024' or 'Lowest in 2024: Sep (0.0 €)' to avoid misinterpretation. 3. Improve visual distinction between years using distinct line styles (e.g., solid, dashed, dotted) or colors. 4. Add a note in the chart or caption explaining that data for 2024 is incomplete or that zero values represent no sales. 5. Re-evaluate the 'Spitzenmonat' annotation: confirm that June 2022 is indeed the highest value across all years and years — it is correct, but ensure the label is placed near the peak and not on a data point with a different label.",,,,,,,,,,,,,1.0,0.8,0.6,0.7,1.0,0.5,1.0,0.6,0.76,
S0,2,strict,5.324,FAIL,4,"Chart type mismatch: User requested annual data (2021-2024), but 'line' chart implies monthly granularity; should be 'bar' or 'column' for annual comparison | Title lacks metric (Umsatz), segment (JVA), and time range (2021-2024) - missing key elements | Data does not cover full 2024 (only up to Dec, but missing data for some months in 2024 is implied by incomplete coverage; however, data is present for all 12 months, but annotations reference non-existent data) | Annotations reference non-existent data: 'Tiefstwert: Sep 2024 (0 €)' is valid, but 'Höchster Einzelmonat: Juni 2022' is correct, yet annotation for 2024 is misleading as it implies 0 is the lowest, but no data for other months is missing; however, the annotation is technically correct but the context is flawed | Data for 2024 includes a 0 in September, which is valid, but the annotation 'Tiefstwert: Sep 2024 (0 €)' is not supported by the data since no other month is lower, but the issue is that the data for 2024 is not fully consistent with the source table (e.g., missing data for some months in the source table is not reflected in the config) | Annotations are present but one is misleading: 'Tiefstwert: Sep 2024 (0 €)' is correct, but the annotation implies this is the lowest across all years, which is not stated; however, the annotation is not incorrect, but the context is weak | Scale is reasonable given the data range | Data contains values not present in the source table: e.g., 2022 'Sep' value is 142962.81, but source table shows 142962.81? Wait, source table does not show 2022 Sep, but the config has 142962.81, which is not in the provided excerpt; similarly, 2022 'Nov' is 191821.13, not in the excerpt; 2023 'Jan' is 39018.99, not in excerpt; 2023 'Apr' is 136944.76, not in excerpt; 2024 'Jan' is 17836.38, not in excerpt; thus, multiple values are hallucinated","Change charttype to 'bar' or 'column' for annual comparison; update titlename to include 'JVA', 'Umsatz', and '2021–2024'; ensure all data values are present in the source table; remove or correct annotations that reference non-existent or misleading data; verify all y_data values match the source table exactly; add missing data points if necessary; use '2021', '2022', '2023', '2024' as labels for series; ensure xlabel and ylabel are meaningful and consistent with data.",False,False,False,True,True,False,True,False,,,,,,,,,,,,,,
S0,2,lenient,1.951,FAIL,2,"Data does not address the question: the query asks for JVA segment Umsatz, but the data provided is for 'Umsatz SD/CO' without any indication of segment JVA; the data includes years 2021–2024, but the source table only shows data up to 2022; annotations reference Sep 2024 (0 €) and a data point in 2024 not present in source table; data values in 2023 and 2024 are not found in the provided source table, indicating hallucination.","Filter the source data to only include entries for the JVA segment and years 2021–2024. Ensure that all data points in the chart configuration match the actual source table. Remove or correct the annotations referencing non-existent data (e.g., Sep 2024, 0 €). Verify that the 'Umsatz SD/CO' metric corresponds to the JVA segment; if not, obtain the correct segment-specific data.",,,,,,,,,True,False,False,True,,,,,,,,,,
S0,2,configurable,5.034,FAIL,0.68,"Data completeness is low: The provided data only includes 2021–2024, but the chart title and configuration suggest a full 2021–2024 range. However, the data for 2023 and 2024 is incomplete (e.g., missing values in the original table), and the JSON data for 2023 and 2024 contains fabricated or extrapolated values not present in the original table. | Data fidelity is poor: The y_data for 2023 and 2024 contains values not found in the original data (e.g., 142962.81 in Aug 2022, 191821.13 in Nov 2022, and 0.0 in Sep 2024), which are not supported by the provided table. The original table only includes partial monthly data for 2021 and 2022, and no data for 2023 or 2024 beyond the first few months. | Annotation quality is low: The annotation 'Tiefstwert: Sep 2024 (0 €)' is misleading. While the JSON shows 0.0 for Sep 2024, this is not confirmed by the original data, which does not include any 2024 data. The claim of a 'Tiefstwert' is speculative and unsupported. | Data grouping quality is suboptimal: The data is grouped by year, but the original table lacks consistent monthly data for all years. The 2023 and 2024 data in the JSON are not verifiable and appear to be fabricated or extrapolated. | The chart title 'Monatlicher Umsatzverlauf 2021–2024' implies full coverage, but the original data only includes partial months for 2021 and 2022, and no full-year data for 2023 or 2024.","Reconstruct the chart using only the actual data provided in the table. For 2021 and 2022, use only the months present in the table. For 2023 and 2024, either omit the data or clearly label it as incomplete. Remove or revise annotations that make claims about values not present in the source data. Use a bar chart or line chart with actual data points only, and ensure the y-axis scale reflects the actual data range (e.g., up to ~250,000 €). Consider adding a note indicating data limitations and missing months.",,,,,,,,,,,,,1.0,0.8,0.5,0.6,1.0,0.4,0.8,0.4,0.68,
S0,3,strict,2.71,FAIL,4,"Chart type mismatch: User requested annual data (2021-2024), but 'line' chart implies monthly trend; should be 'bar' or 'column' for annual comparison | Data completeness issue: 2024 data only includes up to Nov (missing Dec), and 2023 data is incomplete (missing some months) | No hallucination: Data for Sep 2024 (y_value: 0.0) is not in source table; source shows no data for Sep 2024, and 0.0 is not supported by source | Chart type should be bar/column for annual comparison (jaehrlich) per rule 1 | Data for 2024 shows 0.0 in Sep, but source table has no entry for Sep 2024, indicating missing data, not zero revenue | Annotations reference data points (e.g., Sep 2024: 0€) not present in source table, constituting hallucination","Change charttype to 'bar' or 'column'. Ensure data for all years (2021–2024) includes complete monthly data; remove or correct any fabricated values (e.g., Sep 2024 = 0). Use only values from the source table. Update annotations to reflect only actual data points present in the source.",False,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S0,3,lenient,2.143,FAIL,,"Data for 2024 contains a value of 0.0 in September (x=8.0), but the source table does not include any data for 2024, indicating hallucination | The data for 2023 and 2024 does not match the source table, which only contains data up to 2022, indicating hallucination | The chart includes data for 2023 and 2024, but the source table only contains data from 2021 to 2022, so the data is not from the source, indicating wrong_data | Annotations reference data points (e.g., Sep 2024: 0€) that are not in the source table, indicating hallucination",Limit the data to only the years present in the source table (2021–2022). Remove all data and annotations for 2023 and 2024. Verify that all data points in the chart match the source table exactly. Correct the annotations to reflect only actual data from the source.,,,,,,,,,True,False,False,True,,,,,,,,,,
S0,3,configurable,5.715,ERROR,,,,,,,,,,,,,,,,,,,,,,,,,JSON decode: Unterminated string starting at: line 22 column 21 (char 1501)
S3,1,strict,2.759,FAIL,4,"Chart type mismatch: 'bar' is used for annual data, but 'line' is more appropriate for trend analysis over time; 'bar' is acceptable only if comparing discrete years, but the query asks for a detailed analysis of total earnings over time, which favors line charts for trend visibility. | Data completeness issue: The data only includes 2021, 2022, 2023, and 2024, but the source table shows monthly data for 2021 and 2022 only. No data for 2023 and 2024 is present in the source table, yet the chart assumes full annual values for those years. | No hallucination: The y_data values (e.g., 1,124,838.11 for 2022) are not verifiable from the source table. The sum of all 2022 monthly values in the table is approximately 540,000, not 1.12M, indicating fabricated data. | Chart type should be 'line' for trend analysis over time, not 'bar'.",Change charttype to 'line' to better reflect trends over time. Recalculate annual Umsatz values from the source table (sum of all monthly entries per year). Exclude 2023 and 2024 from the data if no source data exists. Update annotations to reflect actual calculated values. Ensure xlabel and ylabel are consistent with data granularity.,False,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S3,1,lenient,2.809,FAIL,1,"Data values in 'y_data' do not match the source table: the provided data shows monthly Umsatz values for 2021 and 2022, but the chart uses aggregated yearly totals (e.g., 204,872.32 for 2021) that are not verifiable from the given table. The actual sum of visible 2021 months is ~170,000, not 204,872.32. Similarly, 2022 values are inconsistent with the table (e.g., Jun: 242,067.31 alone exceeds the total 1,124,838.11). | The chart uses a bar chart for yearly totals, but the data is not aggregated from the source table, indicating hallucination of values. | The query asks for data from 2021 to 2024, but the source table only contains data up to 2022, making 2023 and 2024 data entirely fabricated.","Aggregate the provided monthly data from the source table (2021 and 2022 only) by year, summing all available months. Exclude 2023 and 2024 as no data is available. Use the actual sums: 2021 ≈ 170,000 €, 2022 ≈ 600,000 €. Update the 'data' array with correct values and remove annotations for non-existent years. Ensure the chart type (bar) is appropriate for time-series comparison.",,,,,,,,,True,False,False,True,,,,,,,,,,
S3,1,configurable,4.175,ERROR,,,,,,,,,,,,,,,,,,,,,,,,,"JSON decode: Expecting ',' delimiter: line 21 column 507 (char 1952)"
