scenario,run,latency_s,scenario_desc,got_json,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,n_data_groups,n_annotations,charttype_found,quality_score,passed,render_path,render_error,csv_renderable,csv_quality,csv_passed
S0,1,33.271,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run01.png,,True,8,True
S0,2,35.736,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run02.png,,True,8,True
S0,3,34.622,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,8,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S0_run03.png,,True,8,True
S3,1,18.723,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run01.png,,False,7,True
S3,2,23.612,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,2,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run02.png,,True,8,True
S3,3,16.331,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run03.png,,True,8,True
S3,4,19.994,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run04.png,,False,7,True
S3,5,17.9,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run05.png,,True,8,True
S3,6,21.307,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run06.png,,True,8,True
S3,7,17.028,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run07.png,,True,8,True
S3,8,24.902,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run08.png,,True,8,True
S3,9,20.723,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,bar,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run09.png,,True,8,True
S3,10,22.614,1-call: single-shot extract [o4-mini],True,True,True,True,True,True,True,True,True,1,2,column,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S3_run10.png,,True,8,True
S4,1,29.886,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run01.png,,True,8,True
S4,2,31.127,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,4,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run02.png,,True,8,True
S4,3,25.741,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,5,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run03.png,,True,8,True
S4,4,37.19,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,3,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run04.png,,True,8,True
S4,5,23.077,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,True,True,True,4,6,line,8,True,/Users/srujanakadambari/Desktop/ffresh thesis/data-to-visual/data-to-visual-nicos-branch/post_hoc_eval/renders/S4_run05.png,,True,8,True
S4,6,42.165,3-call: analyze[o4-mini]+extract[4o-mini]+justify,True,True,True,True,True,True,False,True,True,4,11,bar,7,True,,"The number of FixedLocator locations (29), usually from a call to set_ticks, does not match the number of labels (27).",False,7,True
