condition,run,query_idx,query,latency_s,charttype,rendered,image_path,correct_chart_type,correct_data_scope,readable_labels,has_annotations,matches_user_prompt,overall_quality_8,notes
serial_without_router,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,38.074766156991245,column,False,,,,,,,,
parallel_without_router,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,30.740617161005503,column,False,,,,,,,,
serial_with_router,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,38.74174743500771,column,False,,,,,,,,
parallel_with_router,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,33.80807493699831,column,False,,,,,,,,
serial_without_router,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,35.57979330800299,line,False,,,,,,,,
parallel_without_router,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,30.314746609990834,line,False,,,,,,,,
serial_with_router,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,31.534727834994555,line,False,,,,,,,,
parallel_with_router,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,38.51827588300512,line,False,,,,,,,,
serial_without_router,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",31.80569163299515,column,False,,,,,,,,
parallel_without_router,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",30.73950936101028,column,False,,,,,,,,
serial_with_router,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",35.33686562800722,column,False,,,,,,,,
parallel_with_router,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",38.80363335800939,column,False,,,,,,,,
serial_without_router,1,4,Identify the months with the lowest revenue and visualize with annotations.,39.114986543994746,line,False,,,,,,,,
parallel_without_router,1,4,Identify the months with the lowest revenue and visualize with annotations.,26.726884660994983,line,False,,,,,,,,
serial_with_router,1,4,Identify the months with the lowest revenue and visualize with annotations.,46.27945931100112,line,False,,,,,,,,
parallel_with_router,1,4,Identify the months with the lowest revenue and visualize with annotations.,29.08249629200145,line,False,,,,,,,,
serial_without_router,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,31.41744523099624,line,False,,,,,,,,
parallel_without_router,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,33.772919527997146,line,False,,,,,,,,
serial_with_router,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,1244.5535952049977,line,False,,,,,,,,
parallel_with_router,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.,31.72599550400628,line,False,,,,,,,,
serial_without_router,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,639.3548759459954,column,False,,,,,,,,
parallel_without_router,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,30.790336831996683,column,False,,,,,,,,
serial_with_router,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,41.91343408499961,column,False,,,,,,,,
parallel_with_router,2,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.,29.19567631901009,column,False,,,,,,,,
serial_without_router,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,36.92689971899381,line,False,,,,,,,,
parallel_without_router,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,19.16470819999813,line,False,,,,,,,,
serial_with_router,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,35.85882824599685,line,False,,,,,,,,
parallel_with_router,2,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.,42.790146711005946,line,False,,,,,,,,
serial_without_router,2,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart.",35.067334253006265,column,False,,,,,,,,
