condition,t_router,t_analysis,t_config,t_type,t_parallel_wall,t_total,charttype,success,run,query_idx,query
serial_without_router,0.0,15.689193014011835,14.903082123986678,7.482482785999309,0.0,38.074766156991245,column,True,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_without_router,0.0,12.731503589006024,18.007769311006996,3.762607805998414,18.009107892008615,30.740617161005503,column,True,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_with_router,2.7025578710017726,15.14507384900935,17.172071663997485,3.7220176919945516,0.0,38.74174743500771,column,True,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
parallel_with_router,3.7465084549912717,14.198481227998855,15.862617610997404,4.7455084009998245,15.863079318995005,33.80807493699831,column,True,1,1,Summarize Umsatz for 2021–2024 and generate a grouped bar chart by month and year.
serial_without_router,0.0,14.59919929598982,17.546654364006827,3.433923508011503,0.0,35.57979330800299,line,True,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_without_router,0.0,10.876317346992437,19.437894767994294,3.355289907005499,19.438421074999496,30.314746609990834,line,True,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_with_router,3.273431442998117,6.576891051008715,19.01803034999466,2.666326154008857,0.0,31.534727834994555,line,True,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
parallel_with_router,3.7905486390081933,8.944151981995674,25.782428131991765,3.5407871829957003,25.783568863989785,38.51827588300512,line,True,1,2,Show the monthly revenue trend as a line chart and highlight the top 3 peaks.
serial_without_router,0.0,14.8588133410085,13.428523889000644,3.5183455880032852,0.0,31.80569163299515,column,True,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_without_router,0.0,12.93698056600988,17.802115882994258,4.277758661002736,17.802524573999108,30.739509361010278,column,True,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_with_router,3.1726191390043823,15.879781702999026,11.402185394006665,4.882230146002257,0.0,35.33686562800722,column,True,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
parallel_with_router,3.0917538509966107,23.52928731200518,12.182132212998113,3.3676997599977767,12.18258624599548,38.80363335800939,column,True,1,3,"Compare total annual revenue across 2021, 2022, 2023, 2024 with a bar chart."
serial_without_router,0.0,7.073201343009714,28.638327965993085,3.403427686993382,0.0,39.114986543994746,line,True,1,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_without_router,0.0,7.472442432001117,19.24844744899019,2.936271812999621,19.254437171999598,26.726884660994983,line,True,1,4,Identify the months with the lowest revenue and visualize with annotations.
serial_with_router,3.169951307005249,13.416440407992923,25.291791794996243,4.401231191994157,0.0,46.27945931100112,line,True,1,4,Identify the months with the lowest revenue and visualize with annotations.
parallel_with_router,2.493368833005661,9.687311649002368,16.900858363005682,2.664479458006099,16.901809103990672,29.08249629200145,line,True,1,4,Identify the months with the lowest revenue and visualize with annotations.
serial_without_router,0.0,6.963061018992448,21.909899218997452,2.544475319009507,0.0,31.417445230996236,line,True,1,5,Plot the full 2021–2024 time series and annotate any months with zero or near-zero revenue.
